Symbol	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6
DOLK	21.18	21.15	18.85	16.26	16.87	14.21
NUP188	91.85	82.62	88.25	75.68	55.20	76.18
LOC101929314	5.88	6.38	5.43	5.22	5.14	5.38
SH3GLB2	100.48	95.99	97.80	77.96	93.80	82.43
MIGA2	44.26	43.91	41.37	34.76	29.35	37.60
DOLPP1	41.64	40.55	37.38	31.59	36.08	29.78
CRAT	2.72	2.08	2.18	3.17	3.84	3.67
PTPA	236.59	237.85	235.73	196.61	229.09	206.55
IER5L	82.71	93.61	83.23	82.81	97.98	81.24
LOC105376289	0.16	0.19	0.21	0.37	0.82	0.66
IER5L-AS1	0.00	0.00	0.12	0.00	0.10	0.00
LINC02975	0.25	0.04	0.29	0.15	0.20	0.14
LOC107987133	0.00	0.00	0.00	0.07	0.07	0.00
LINC02913	0.00	0.08	0.08	0.07	0.00	0.10
LINC01503	32.50	34.13	34.70	43.19	52.68	48.32
LOC107987038	0.03	0.04	0.00	0.00	0.07	0.00
LOC105376291	0.00	0.15	0.04	0.04	0.07	0.14
LINC00963	34.02	34.02	33.22	20.18	19.69	23.57
LOC105376292	0.13	0.42	0.16	0.00	0.24	0.21
NTMT1	28.01	30.59	25.31	26.78	31.80	29.47
C9orf50	0.51	0.23	0.70	0.04	0.10	0.10
ASB6	53.34	51.01	49.60	44.46	48.60	47.90
PRRX2	3.19	2.87	3.21	1.12	1.46	1.12
PRRX2-AS1	0.06	0.19	0.00	0.00	0.00	0.00
PTGES	219.35	223.42	195.27	73.71	81.73	79.88
TOR1B	66.20	67.48	67.75	45.13	38.26	45.88
TOR1A	42.84	42.18	41.08	32.12	29.93	33.06
C9orf78	89.66	87.38	86.44	79.64	98.56	82.99
USP20	42.56	41.31	41.99	36.78	34.21	36.03
MIR6855	0.00	0.04	0.04	0.07	0.10	0.00
FNBP1	34.59	34.59	35.48	36.52	25.64	33.24
GPR107	265.10	241.17	257.63	185.01	130.87	189.41
GPRACR	0.03	0.04	0.00	0.00	0.10	0.00
NCS1	46.98	48.82	48.78	74.42	69.35	73.63
MIR12126	0.00	0.00	0.00	0.00	0.00	0.00
HMCN2	0.32	0.26	0.41	0.82	0.51	0.17
LOC107987134	0.06	0.00	0.04	0.19	0.07	0.03
ASS1	986.65	1063.28	1046.05	512.66	560.82	560.68
LOC105376294	8.41	7.89	6.30	3.28	2.89	3.00
LOC100272217	2.06	1.55	2.84	3.69	3.57	3.81
FUBP3	140.06	136.35	135.30	99.11	82.92	103.87
MIR6856	0.03	0.00	0.00	0.00	0.03	0.00
PRDM12	0.06	0.15	0.16	0.04	0.20	0.03
EXOSC2	29.18	30.13	26.63	24.54	23.74	26.36
ABL1	96.56	91.72	88.46	67.33	51.35	71.92
QRFP	0.13	0.23	0.29	0.04	0.20	0.07
FIBCD1	0.98	0.87	1.15	0.26	0.24	0.35
FIBCD1-AS1	0.00	0.00	0.00	0.00	0.00	0.00
LAMC3	0.16	0.04	0.04	0.04	0.07	0.14
AIF1L	3.16	3.40	4.08	3.21	2.31	3.63
NUP214	84.16	73.90	78.29	59.27	31.97	65.74
FAM78A	2.18	1.02	1.81	0.86	1.33	0.87
PLPP7	0.03	0.00	0.00	0.00	0.03	0.00
LOC105376299	0.00	0.08	0.00	0.00	0.00	0.00
LOC105376300	0.00	0.00	0.00	0.00	0.00	0.00
PRRC2B	301.68	257.22	290.15	266.44	141.21	268.63
SNORD62A	0.03	0.04	0.29	0.11	0.00	0.07
SNORD62B	0.32	0.60	0.45	0.71	0.03	0.17
LOC107987135	93.27	97.12	89.65	100.64	99.24	102.12
POMT1	14.29	14.95	14.86	16.41	16.73	17.00
LOC105376301	0.28	0.34	0.62	0.75	0.37	1.36
UCK1	39.55	38.74	37.00	41.96	46.80	46.85
PRRT1B	0.28	0.34	0.12	0.11	0.14	0.21
RAPGEF1	114.20	101.31	107.14	118.99	78.66	111.41
MED27	44.80	39.80	41.70	42.30	45.98	40.71
LOC105376302	0.00	0.00	0.00	0.00	0.00	0.00
NTNG2	0.63	0.42	0.54	0.63	0.85	0.94
SETX	145.53	123.93	134.97	89.19	65.33	93.26
TTF1	32.38	32.96	31.24	36.37	47.65	38.44
CFAP77	0.09	0.19	0.21	0.11	0.14	0.03
LOC105376304	0.00	0.00	0.00	0.00	0.00	0.00
BARHL1	0.03	0.00	0.04	0.00	0.00	0.00
DDX31	27.92	27.04	27.29	17.90	18.71	19.34
GTF3C4	85.59	76.27	75.90	62.59	46.97	57.61
AK8	1.58	1.25	0.70	1.87	2.18	1.85
SPACA9	6.45	7.97	8.77	9.03	10.07	9.67
TSC1	73.57	63.74	62.90	56.73	37.34	53.49
GFI1B	0.00	0.00	0.00	0.00	0.00	0.00
MIR548AW	0.00	0.00	0.00	0.00	0.00	0.00
SNORD141A	174.43	173.66	167.45	186.28	217.66	178.10
LOC105376306	0.38	0.79	1.11	0.52	0.85	0.87
GTF3C5	106.77	109.13	107.31	123.80	132.37	118.71
MIR6877	0.16	0.15	0.21	0.22	0.27	0.21
LOC100996574	0.38	0.45	0.54	0.52	0.61	1.12
CEL	44.20	40.97	53.02	64.42	68.43	71.89
CELP	5.25	5.48	6.87	9.33	9.22	9.39
RALGDS	126.66	119.62	133.04	166.66	154.00	173.98
GBGT1	0.03	0.00	0.00	0.00	0.00	0.00
LOC101928193	0.03	0.00	0.00	0.00	0.00	0.03
OBP2B	0.00	0.11	0.00	0.04	0.03	0.17
ABO	0.28	0.34	0.45	1.04	0.82	1.26
SURF6	55.36	56.53	50.88	42.04	53.16	45.25
MED22	53.75	50.26	47.30	30.51	28.53	32.33
RPL7A	886.27	978.58	969.32	1502.29	1890.36	1482.23
SNORD24	0.47	0.49	0.37	0.60	0.58	0.24
SNORD36B	0.60	0.42	0.29	0.45	0.48	0.45
SNORD36A	3.13	3.47	3.25	2.83	3.61	3.07
SNORD36C	1.64	1.93	1.36	1.49	2.11	2.13
SURF1	33.10	36.93	31.20	27.53	34.15	25.03
SURF2	27.70	30.02	26.18	14.03	18.54	16.44
SURF4	312.37	314.88	306.04	254.99	256.77	248.06
STKLD1	1.30	0.98	1.11	1.42	1.60	1.85
REXO4	57.98	59.62	54.00	48.49	47.44	47.62
ADAMTS13	11.10	12.08	12.84	14.55	12.41	16.83
CACFD1	26.91	22.54	24.04	22.94	26.60	24.82
SLC2A6	31.30	30.32	27.33	19.62	20.41	19.94
LOC102723855	0.00	0.00	0.00	0.00	0.00	0.00
MYMK	0.03	0.00	0.00	0.00	0.00	0.00
ADAMTSL2	0.09	0.00	0.00	0.00	0.00	0.00
FAM163B	0.00	0.08	0.00	0.00	0.03	0.00
DBH	0.35	0.19	0.29	0.34	0.34	0.59
DBH-AS1	0.76	0.83	0.70	0.78	0.51	0.77
SARDH	2.24	1.62	1.07	2.05	2.18	2.09
LOC105376308	0.09	0.04	0.08	0.19	0.03	0.14
VAV2	66.14	57.62	59.68	88.89	80.98	82.92
BRD3OS	30.23	29.26	30.42	28.42	29.42	30.79
BRD3	78.54	74.76	75.74	63.11	50.61	59.84
LOC100130548	0.54	0.11	0.45	0.48	0.20	0.42
WDR5	74.93	83.37	81.71	70.13	76.08	68.57
RNU6ATAC	0.32	0.42	0.08	0.07	0.17	0.03
LOC107987137	0.00	0.00	0.08	0.00	0.00	0.00
LOC101928384	0.00	0.00	0.00	0.00	0.00	0.03
LOC107987039	0.00	0.00	0.00	0.00	0.00	0.00
LINC02247	0.00	0.00	0.00	0.00	0.00	0.00
RXRA	390.59	366.91	376.22	343.13	307.28	320.68
MIR4669	0.03	0.04	0.00	0.00	0.00	0.03
LOC105376311	0.19	0.11	0.16	0.26	0.44	0.10
LOC100506532	0.00	0.11	0.00	0.07	0.00	0.03
COL5A1	207.62	177.13	221.78	277.11	182.43	267.58
COL5A1-AS1	0.03	0.00	0.12	0.00	0.17	0.10
LOC101448202	4.58	3.66	4.69	5.37	3.09	5.06
MIR3689C	0.00	0.00	0.00	0.00	0.00	0.00
MIR3689A	0.00	0.00	0.00	0.00	0.00	0.00
MIR3689D1	0.00	0.00	0.00	0.00	0.00	0.00
MIR3689B	0.00	0.00	0.00	0.00	0.00	0.00
MIR3689D2	0.00	0.00	0.00	0.00	0.00	0.00
MIR3689E	0.00	0.00	0.00	0.00	0.00	0.00
MIR3689F	0.00	0.00	0.00	0.00	0.00	0.00
FCN2	0.00	0.00	0.00	0.00	0.03	0.00
FCN1	0.03	0.04	0.12	0.04	0.00	0.00
LOC105376314	0.00	0.08	0.00	0.00	0.00	0.00
LOC105376313	0.00	0.00	0.00	0.04	0.00	0.00
OLFM1	1.14	0.49	1.36	2.13	1.70	1.89
LOC102723948	0.00	0.00	0.00	0.00	0.07	0.03
LOC401557	0.00	0.00	0.00	0.00	0.00	0.00
LOC107987138	0.25	0.15	0.21	0.45	0.17	0.03
LINC02907	0.00	0.00	0.00	0.00	0.00	0.00
PPP1R26-AS1	8.98	9.25	9.10	7.76	7.24	8.13
PPP1R26	97.57	89.19	101.01	103.29	76.59	101.18
PIERCE1	3.60	3.13	3.25	1.45	2.21	1.50
MRPS2	41.83	46.10	42.60	39.69	44.93	40.81
LOC101928525	13.97	14.05	13.58	12.87	13.30	13.27
LCN1	0.00	0.00	0.00	0.00	0.00	0.00
OBP2A	0.00	0.00	0.00	0.00	0.07	0.03
LOC107987040	0.00	0.00	0.00	0.00	0.00	0.00
PAEP	0.09	0.04	0.00	0.00	0.03	0.03
LINC01502	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376316	0.00	0.00	0.00	0.00	0.00	0.00
LOC102723971	0.00	0.00	0.00	0.00	0.00	0.00
GLT6D1	0.03	0.00	0.00	0.00	0.00	0.00
LCN9	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376317	0.00	0.08	0.00	0.00	0.00	0.00
LOC105376318	0.00	0.00	0.00	0.00	0.00	0.00
SOHLH1	0.00	0.04	0.00	0.00	0.00	0.00
KCNT1	0.19	0.42	0.29	0.11	0.07	0.10
LOC107987139	0.06	0.45	0.12	0.11	0.03	0.10
LOC107987140	0.06	0.04	0.00	0.04	0.00	0.10
CAMSAP1	84.35	77.71	83.15	77.36	52.31	74.44
CAMSAP1-DT	3.29	3.70	5.85	5.74	5.17	6.60
UBAC1	89.28	91.91	89.40	100.49	114.37	102.51
NACC2	43.54	39.99	41.29	28.46	23.30	26.05
LOC105376322	0.35	0.68	0.41	0.34	0.20	0.59
LINC02846	1.30	1.17	1.28	1.45	1.97	1.36
TMEM250	147.84	147.87	135.30	118.84	125.90	117.00
LHX3	0.00	0.04	0.04	0.00	0.00	0.00
QSOX2	63.42	59.09	60.96	51.89	40.98	50.56
LOC101928722	0.16	0.38	0.16	1.27	0.68	0.80
CCDC187	2.06	2.23	2.47	5.07	5.17	4.64
DKFZP434A062	0.00	0.00	0.00	0.04	0.00	0.03
GPSM1	22.04	19.67	21.40	24.02	25.41	23.11
DNLZ	10.15	12.42	8.81	7.57	11.53	7.23
CARD9	3.73	5.21	3.66	1.01	0.88	0.94
SNAPC4	41.54	37.42	38.03	26.33	22.17	27.55
ENTR1	65.98	65.66	67.96	55.80	61.42	61.06
PMPCA	65.38	69.67	65.74	56.29	62.10	63.26
INPP5E	40.15	40.33	38.36	54.38	47.89	55.30
SEC16A	263.40	235.96	242.49	177.33	117.64	179.77
C9orf163	2.69	2.61	3.09	4.51	2.96	3.00
NOTCH1	241.80	214.74	221.82	181.17	121.04	164.37
MIR4673	0.00	0.00	0.00	0.00	0.00	0.00
MIR4674	0.03	0.04	0.08	0.37	0.24	0.42
NALT1	2.47	3.40	3.05	4.66	4.12	4.15
LINC01451	30.16	27.56	27.50	19.55	22.34	22.76
LOC105376325	0.09	0.08	0.21	0.00	0.17	0.10
LOC102724193	0.00	0.00	0.04	0.00	0.00	0.00
HSPC324	0.00	0.00	0.04	0.00	0.00	0.00
EGFL7	10.47	9.55	9.96	11.75	14.66	12.22
MIR126	0.00	0.00	0.04	0.00	0.00	0.00
AGPAT2	70.13	66.83	65.12	99.37	122.10	100.55
DIPK1B	5.75	7.10	6.79	10.63	17.38	10.89
SNHG7	44.64	53.92	53.92	124.06	155.93	113.05
SNORA17B	0.38	0.42	0.58	0.86	0.71	0.84
SNORA17A	0.76	0.94	0.78	1.16	1.80	1.29
LCN10	0.00	0.00	0.00	0.00	0.00	0.00
LCN6	0.00	0.00	0.00	0.00	0.00	0.00
LOC100128593	0.00	0.00	0.00	0.04	0.00	0.00
MIR6722	0.00	0.00	0.00	0.00	0.00	0.00
LCN8	0.00	0.00	0.00	0.00	0.00	0.00
LCN15	0.00	0.04	0.00	0.00	0.00	0.00
LOC107987143	0.00	0.00	0.04	0.00	0.00	0.00
TMEM141	51.76	58.30	53.26	61.88	84.28	58.20
CCDC183	3.86	2.87	2.76	4.66	3.54	4.68
CCDC183-AS1	2.81	2.83	2.39	2.31	1.63	2.51
RABL6	190.08	184.68	168.56	179.12	183.99	173.14
MIR4292	0.38	0.42	0.21	0.41	0.20	0.73
AJM1	3.76	2.87	3.50	3.25	1.43	2.79
PHPT1	47.17	44.97	45.32	65.99	75.67	60.37
MAMDC4	12.24	11.14	11.40	11.86	10.44	11.70
EDF1	207.81	225.77	203.01	165.09	208.99	153.76
TRAF2	45.40	43.31	43.76	60.17	69.04	59.98
LOC105376326	0.38	0.26	0.66	0.34	0.61	0.28
MIR4479	0.22	0.11	0.12	0.26	0.14	0.10
FBXW5	148.98	156.67	153.70	166.29	162.91	168.56
C8G	1.68	1.66	2.14	1.90	2.24	2.41
LCN12	0.66	0.68	1.11	1.08	0.85	0.56
LINC02692	0.00	0.00	0.00	0.07	0.03	0.00
PTGDS	0.03	0.04	0.00	0.04	0.14	0.17
LCNL1	0.00	0.00	0.00	0.00	0.00	0.00
PAXX	21.85	22.32	21.57	16.56	27.14	19.13
CLIC3	11.76	12.31	15.35	58.45	69.28	54.64
ABCA2	86.63	82.35	93.40	131.86	89.45	124.82
LINC02908	0.09	0.15	0.12	0.07	0.14	0.14
FUT7	0.00	0.04	0.00	0.00	0.03	0.00
NPDC1	36.93	42.59	32.97	20.22	22.89	21.16
ENTPD2	9.80	11.52	12.18	27.49	24.62	23.18
LOC105376327	0.06	0.04	0.04	0.07	0.00	0.03
SAPCD2	33.20	32.85	32.64	42.82	42.75	45.95
UAP1L1	25.83	26.43	27.46	25.18	21.73	24.82
MAN1B1-DT	2.81	3.02	2.88	2.24	3.13	2.58
MAN1B1	143.29	146.21	147.85	167.41	179.47	174.81
LOC101930307	14.01	11.06	14.82	12.53	4.76	12.46
DPP7	124.44	137.26	131.88	125.07	140.12	121.19
GRIN1	0.63	0.49	0.37	0.63	0.54	0.45
LOC105376328	0.00	0.00	0.00	0.00	0.00	0.00
LRRC26	0.16	0.04	0.21	0.04	0.00	0.21
MIR3621	0.00	0.00	0.00	0.00	0.00	0.00
TMEM210	0.00	0.00	0.08	0.00	0.00	0.07
ANAPC2	59.12	61.51	60.71	52.18	46.53	52.96
SSNA1	40.60	42.25	37.13	44.65	55.33	48.53
TPRN	15.24	17.26	14.82	20.59	24.39	19.31
TMEM203	39.74	49.84	44.91	46.63	55.98	45.53
NDOR1	64.56	61.85	57.42	54.27	46.63	57.26
RNF208	1.64	1.77	1.32	2.50	2.18	1.96
CYSRT1	3.35	2.19	2.10	1.94	1.67	2.09
RNF224	0.82	0.53	1.07	0.78	0.37	0.91
SLC34A3	1.26	0.68	1.73	0.67	0.58	0.70
TUBB4B	269.12	282.03	243.23	380.39	424.99	372.88
FAM166A	13.41	16.73	11.61	19.99	30.17	21.68
STPG3-AS1	0.25	0.49	0.54	0.60	0.44	0.63
STPG3	0.16	0.42	0.41	0.45	0.61	0.73
NELFB	122.99	120.04	119.21	152.67	163.89	150.23
TOR4A	32.69	31.30	33.34	58.82	61.39	56.35
NRARP	369.18	368.01	361.32	485.99	549.29	478.29
EXD3	26.75	27.00	25.77	60.54	66.49	63.40
NOXA1	65.79	59.47	65.08	96.16	101.35	98.77
ENTPD8	2.37	2.04	2.68	6.68	6.33	6.04
NSMF	107.94	105.84	108.42	108.25	96.72	112.74
MIR7114	0.06	0.08	0.00	0.19	0.03	0.03
PNPLA7	13.15	14.80	13.62	19.55	14.25	19.94
MRPL41	49.57	55.58	49.31	52.41	67.14	50.66
DPH7	36.83	37.34	35.56	30.77	32.68	30.51
ZMYND19	27.89	27.38	26.06	26.89	30.17	25.63
ARRDC1	72.40	75.18	69.40	70.87	80.67	81.66
ARRDC1-AS1	10.84	11.44	14.74	12.42	14.42	13.97
EHMT1	102.41	97.91	94.01	77.21	64.55	78.21
LOC651337	0.82	0.79	0.58	1.27	0.58	0.80
MIR602	0.03	0.00	0.00	0.04	0.00	0.03
LOC100133077	0.00	0.19	0.00	0.00	0.00	0.00
CACNA1B	0.03	0.04	0.00	0.00	0.10	0.14
CACNA1B-AS1	0.00	0.00	0.00	0.00	0.03	0.00
LOC101928786	0.00	0.00	0.00	0.00	0.00	0.03
TUBBP5	17.14	16.20	16.55	18.02	14.96	17.74
LOC101928932	0.06	0.08	0.12	0.00	0.00	0.10
LOC107987145	0.19	0.19	0.08	0.11	0.07	0.10
FAM157B	14.89	10.95	16.22	10.00	3.09	9.78
LOC112267861	3.13	2.49	3.75	2.01	0.41	2.37
LOC105376333	12.30	11.71	11.85	9.33	8.88	9.74
LOC105376332	0.06	0.08	0.04	0.04	0.00	0.03
LOC105379525	0.28	0.34	0.29	0.34	0.34	0.35
LOC102724727	0.16	0.34	0.16	0.15	0.17	0.24
LOC107987370	0.00	0.00	0.00	0.00	0.00	0.00
LOC107987372	0.13	0.08	0.08	0.37	0.03	0.35
LOC102724813	0.06	0.00	0.04	0.04	0.17	0.07
LOC102723376	0.00	0.00	0.00	0.00	0.00	0.00
TUBB8	0.82	0.87	0.78	0.90	0.71	0.98
ZMYND11	37.50	31.79	39.35	26.30	23.19	27.62
LOC107984190	0.66	0.34	0.58	0.52	0.20	0.52
LOC107984191	0.09	0.00	0.12	0.00	0.00	0.00
DIP2C	11.51	12.08	13.34	11.15	8.71	10.79
LOC105376340	0.00	0.00	0.00	0.00	0.00	0.00
LOC101930421	0.00	0.00	0.00	0.00	0.00	0.00
MIR5699	0.00	0.00	0.00	0.00	0.00	0.00
DIP2C-AS1	0.06	0.04	0.00	0.04	0.07	0.00
LARP4B	50.05	50.37	49.35	47.93	34.42	47.87
LARP4B-DT	0.00	0.00	0.04	0.04	0.00	0.21
LOC107984285	0.38	0.19	0.29	0.22	0.27	0.10
LOC105376341	0.41	0.30	0.21	0.07	0.14	0.38
GTPBP4	41.32	40.29	36.22	30.96	33.02	29.12
IDI2	0.92	0.91	0.70	0.71	0.68	0.42
IDI2-AS1	2.09	2.00	2.92	5.15	3.74	5.41
IDI1	32.66	32.47	33.09	74.97	75.33	74.19
WDR37	18.43	16.65	18.03	20.03	13.74	18.89
LOC105376344	0.00	0.00	0.00	0.00	0.00	0.00
LINC00200	0.00	0.00	0.00	0.00	0.00	0.00
ADARB2	1.99	2.45	2.35	1.87	1.80	2.03
LOC105376342	1.14	0.94	1.23	1.16	1.43	1.85
ADARB2-AS1	0.44	0.26	0.37	0.04	0.24	0.24
LOC105376345	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376346	0.00	0.00	0.00	0.00	0.00	0.00
LINC00700	0.00	0.00	0.08	0.00	0.00	0.00
MIR6072	0.00	0.00	0.00	0.00	0.00	0.00
LINC02662	0.00	0.00	0.00	0.00	0.00	0.00
LOC107984168	0.00	0.00	0.00	0.00	0.07	0.00
LINC00701	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376349	0.00	0.00	0.00	0.00	0.00	0.00
LINC02645	0.00	0.00	0.00	0.00	0.00	0.00
LOC107983989	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376350	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376352	0.03	0.00	0.12	0.04	0.03	0.00
PFKP-DT	0.66	0.34	0.45	0.63	0.85	0.80
PFKP	110.69	112.03	116.53	132.79	118.42	146.25
SNORD142	0.25	0.08	0.04	0.19	0.03	0.17
PITRM1	34.59	34.36	38.45	33.61	28.43	37.18
PITRM1-AS1	7.43	6.42	7.49	7.53	6.46	8.20
LINC02668	0.00	0.00	0.00	0.04	0.00	0.00
LOC105376353	0.03	0.11	0.00	0.00	0.00	0.00
LOC107987146	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376356	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376360	0.00	0.19	0.00	0.11	0.07	0.07
LOC105376358	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376357	0.00	0.00	0.00	0.00	0.00	0.00
LINC02669	0.00	0.00	0.00	0.00	0.00	0.00
LOC107984192	0.00	0.04	0.04	0.00	0.00	0.00
LOC107984193	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376361	0.09	0.34	0.08	0.34	0.00	0.38
LOC105376363	0.16	0.11	0.04	0.26	0.31	0.10
KLF6	30.16	35.23	33.34	42.63	54.01	41.76
LOC105376364	0.00	0.00	0.00	0.04	0.00	0.00
LINC02639	0.00	0.00	0.00	0.00	0.00	0.00
LINC02660	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376367	0.00	0.00	0.00	0.00	0.03	0.00
MIR6078	0.00	0.00	0.00	0.00	0.00	0.00
LOC107984195	0.00	0.00	0.08	0.04	0.00	0.00
LOC101927964	0.00	0.08	0.08	0.07	0.03	0.00
LOC107984196	0.00	0.00	0.00	0.04	0.00	0.00
LOC105376368	0.00	0.00	0.00	0.04	0.00	0.00
LINC00702	0.00	0.04	0.00	0.26	0.34	0.07
LOC105376369	0.00	0.00	0.00	0.11	0.03	0.00
LOC105376370	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376371	0.00	0.00	0.00	0.04	0.00	0.00
LOC105376372	0.00	0.00	0.00	0.00	0.00	0.00
LINC00703	0.00	0.00	0.00	0.00	0.00	0.00
MANCR	0.41	0.49	0.49	0.78	1.09	1.12
LINC00705	0.00	0.04	0.00	0.04	0.00	0.14
LOC105376373	0.28	0.00	0.21	0.19	0.10	0.17
LOC105376375	0.03	0.00	0.00	0.00	0.10	0.07
LOC107984197	0.06	0.00	0.00	0.00	0.00	0.00
LOC105376374	0.09	0.15	0.41	0.71	0.71	1.19
AKR1E2	4.27	4.00	4.61	4.18	3.13	4.22
AKR1C6P	0.09	0.04	0.08	0.04	0.07	0.03
AKR1C1	27.16	26.39	20.46	28.05	34.52	26.33
AKR1C2	46.29	44.67	38.28	29.36	34.86	29.99
LOC101928051	0.60	0.34	0.33	0.11	0.27	0.38
LOC107984198	0.03	0.26	0.04	0.00	0.00	0.00
AKR1C3	13.25	13.10	11.11	21.56	22.89	18.99
AKR1C8	0.00	0.04	0.00	0.00	0.00	0.03
AKR1C4	0.28	0.45	0.37	0.52	0.71	0.59
LINC02561	0.06	0.00	0.04	0.07	0.03	0.00
UCN3	0.00	0.00	0.00	0.00	0.00	0.00
TUBAL3	0.03	0.34	0.08	0.19	0.27	0.10
NET1	90.93	88.92	87.72	62.52	58.63	63.02
CALML5	0.66	0.60	0.54	0.41	1.29	0.17
CALML3-AS1	22.67	21.11	19.80	17.20	13.37	18.68
CALML3	57.42	55.54	50.38	41.29	50.95	41.93
LOC107984169	0.09	0.08	0.21	0.11	0.00	0.03
LOC105376380	0.13	0.08	0.12	0.04	0.17	0.07
LOC105376381	0.06	0.30	0.25	0.04	0.17	0.21
LASTR	1.11	1.36	1.36	1.57	1.16	1.89
LINC02678	0.92	0.34	0.78	1.27	0.68	0.87
LINC02677	0.66	0.49	0.58	0.41	0.24	0.17
LOC107984199	0.00	0.00	0.00	0.00	0.00	0.03
ASB13	13.78	16.50	12.88	10.33	10.85	10.26
TASOR2	67.91	71.10	66.23	49.46	42.27	48.70
GDI2	114.70	116.49	117.64	100.26	88.49	101.70
TRV-TAC3-1	0.00	0.00	0.00	0.00	0.00	0.00
ANKRD16	2.88	2.68	3.46	3.06	2.24	3.35
FBH1	37.12	34.89	39.97	32.79	24.15	34.36
LOC105376384	4.87	4.91	4.16	4.63	5.61	4.85
IL15RA	16.76	16.99	17.04	15.03	17.48	13.16
LOC107984200	2.59	3.06	3.05	3.21	2.96	3.25
IL2RA	0.00	0.00	0.00	0.07	0.00	0.00
LOC107984201	0.00	0.00	0.00	0.00	0.03	0.00
RBM17	43.88	46.18	41.78	36.70	41.83	40.36
LOC101928080	0.09	0.00	0.00	0.04	0.10	0.07
PFKFB3	78.66	75.75	83.97	85.42	73.05	80.37
MIR3155A	0.03	0.00	0.04	0.00	0.00	0.00
MIR3155B	0.03	0.00	0.00	0.00	0.00	0.00
LINC02649	0.13	0.11	0.12	0.67	0.61	0.38
LINC02656	0.13	0.15	0.12	0.75	0.31	0.49
PRKCQ	3.16	3.62	3.25	2.24	1.50	2.62
LOC107984202	0.00	0.04	0.00	0.04	0.20	0.00
PRKCQ-AS1	2.15	2.45	2.47	1.16	1.70	1.68
LINC02648	0.09	0.00	0.00	0.00	0.00	0.00
LINP1	3.00	3.06	2.72	3.21	3.64	3.74
LINC00706	0.00	0.00	0.08	0.00	0.00	0.00
LINC00707	0.09	0.08	0.08	0.37	0.34	0.73
LOC107984203	0.06	0.19	0.08	0.15	0.00	0.14
LOC105376387	0.03	0.08	0.04	0.11	0.14	0.21
LINC02665	0.00	0.00	0.00	0.00	0.00	0.00
SFMBT2	0.06	0.08	0.04	0.00	0.07	0.00
SNORD129	0.00	0.00	0.00	0.00	0.00	0.00
LINC02642	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376390	0.00	0.00	0.00	0.04	0.00	0.00
LOC105376391	0.00	0.00	0.00	0.00	0.00	0.00
ITIH5	0.03	0.04	0.00	0.07	0.14	0.00
ITIH2	0.03	0.23	0.29	0.07	0.17	0.07
KIN	7.87	8.50	6.59	7.83	8.37	6.18
ATP5F1C	62.95	70.69	71.05	70.98	79.48	69.76
LOC105376392	6.64	7.67	7.49	7.98	11.53	8.24
TAF3	8.82	8.68	8.44	9.40	11.12	9.50
LOC105376394	0.00	0.00	0.00	0.00	0.00	0.00
GATA3	3.13	2.49	2.68	1.34	1.36	1.47
GATA3-AS1	0.00	0.04	0.08	0.00	0.00	0.03
LOC107984204	0.00	0.04	0.00	0.00	0.00	0.00
LOC105376395	0.00	0.00	0.04	0.00	0.00	0.00
LOC107984206	0.00	0.00	0.00	0.00	0.00	0.00
LOC107984205	0.00	0.00	0.00	0.00	0.07	0.00
LINC00708	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376396	0.00	0.00	0.00	0.00	0.03	0.00
LOC105376397	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376398	0.09	0.23	0.04	0.93	0.48	0.31
LOC105376399	0.09	0.15	0.04	0.15	0.14	0.10
LOC105376400	0.00	0.00	0.00	0.00	0.03	0.14
LINC02676	0.00	0.00	0.00	0.00	0.00	0.00
LOC101928272	2.66	2.45	2.31	2.87	2.04	3.56
LINC00709	0.00	0.00	0.00	0.00	0.00	0.00
LOC112268059	0.00	0.00	0.00	0.00	0.00	0.00
LINC02663	0.00	0.00	0.04	0.00	0.00	0.07
LOC105376403	0.00	0.00	0.00	0.00	0.00	0.00
LINC02670	0.00	0.00	0.00	0.00	0.00	0.00
LOC107984207	0.00	0.00	0.00	0.00	0.00	0.00
CELF2-DT	0.00	0.00	0.00	0.00	0.00	0.00
CELF2	0.47	0.26	0.33	0.00	0.00	0.07
SFTA1P	0.54	0.91	1.03	0.48	0.44	0.66
LOC105376405	0.00	0.08	0.00	0.00	0.00	0.00
LINC00710	0.00	0.00	0.00	0.00	0.00	0.00
CELF2-AS2	0.00	0.00	0.00	0.00	0.00	0.00
CELF2-AS1	0.00	0.00	0.00	0.00	0.00	0.00
